"sentiment","content"
"fun","did you get them from california vintage? ahahah they have the BEST dresses, i want them but i dont have ebay"
"fun","()Umm yeah. That's probably a pretty good note to self because eeeeeewwwwwwww."
"fun","must clear out my DVR... getting rid of it tomorrw."
"fun","I just spenthours playing TF and I don't think I'm any better at it than when I started."
"fun","SOMEBODY ACTUALLY TOLD ME THAT!!LOL"
"fun","ill be alright but the whip may not"
"fun","Why can't I see WHITE SOX players @ random bars I go to.. NOT Cubs playerswaaah"
"fun","Ahhh so Jealous!Have a nice time and I'll see you when you get back x"
"fun","job hunting. yay....."
"fun","trying to win tickets! com'on dc..."
"fun","how unreallhttp://twitpic.com/nvm"
"fun","And figuring out how to watch Middlesbrough games next year, after the dreaded drop."
"fun","why not?its the most retarded thing someone could do at their th, and you know me- I like to be retarded. ("
"fun","noooo, why!!what are you gonna do there? wandelweekend??"
"fun","really wanted to go to that gig tonight"
"fun","has two tickets to Amadou and Miriam for Tue. Junethat I can't use$ each to anyone who wants 'em. That's face value. Should be good"
"fun","aw, no! feel better Mandy! Hope you aren't getting sickAt least we know a nurse, hehe!"
"fun","its soooo funny! thanks or today. btw, lebron harassed me"
"fun","I would LOVE to ride the superman right now..."
"fun","haha well i was at my friend's party, but then i realized i forgot my stepmom's bday, so i had to come home to call her!"
"fun","*pokes and runs away* ... I WANT SUGAR !"
"fun","i wish i had a hr nap!!lets talk rachel into getting one of these now.. lol"
"fun","On the way to have Griffin's staples removed from his head!Should be fun"
"fun","I want the Tix!Oh, right.I'm know where near Vacaville Ca."
"fun","http://twitpic.com/wxk - SO jealous right now!!!hate new england weather"
"fun","Carol Vorderman cancelled her interivew with me... so now I have no proof against all you non-believers!"
"fun","I'm thinking of a dawn shot of Carlingford Lough, the sun will be in the right place this time of year. involves an early rise tho"
"fun","is all mine#twpp #shadez"
"fun","Not a fan of the Bulmers, but the Magners pear is AWESOME, I want slush puppy though!#Hurryup #classy #omgimpatient!"
"fun","lmao i get that alothaha"
"fun","Only things left to do are to sweep and mop, load up the van, and go out and have fun tonight."
"fun","lol, what's wrong? workin right now sowwwy"
"fun","you have a viable excuse, helpingmove and all. Sorry I couldn't help! I wanted to wear my sexy moving outfit"
"fun",": i agree about tw, me and my cat have been watching full housse, sabrina the teenage witch and sister sister re-runs"
"fun","everyone vote forfor the mtv movie awards coz my comp is mashed up and wont let me vote!i will somehow!!!!!!"
"fun","Boooo my nd wkend beinn ima b in tha house alone"
"fun","Trying to sell my GM stock"
"fun","getting ready to babysit"
"fun","that's a brilliant idea! only one buzz though"
"fun","just back from my youngest's Kindergarten graduation. Grateful my mom saved me, she had a gift for my son, I didn't think of it"
"fun","How is it that my preschoolers can bowl over a hundred when they weigh only - lbs? Today was there last day for the year."
"fun","Out with the guys playingpin ; doing Mexican! Great combo! My bowling was not so good thoughI blame it on my previous broken arm!!"
"fun","have an extra Justin Rutledge ticket for the Mod Club tonight"
"fun","Not married any more! Silly man! That was done long ago, you do read my tweets! Barely escaped w/out paying him alimony!"
"fun","So aparently my Out of Sight album sampler cd only has the video on it"
"fun","PKU meeting in London, ON all day today.One of my favorite PKUers Jessie not there.He has PKU and Leukemia and was in the hospital."
"fun","Awww I wanted to see some more of Greg"
"fun","i am SOOO mad...yesterday and today...SUCKED!!!so much!"
"fun","were playing at@ club impact tomorrow! finally got shirts! woopity doo! i want a slurpeeee sooo bad right now"
"fun","hmmm Essense awards would be fun... but also pricy"
"fun","Haha. Yep. Ya got me"
"fun","so afraid my daughter's gonna write a memoir where i'm some ungodly mix of Miles ; Betty Davis in All About Eve"
"fun","Miley!!! I Heard You Have Never Been To A PromI Would Have Invited You To Mine If I Knew, We Could Arrange Another One? x"
"fun","POOOOOOOOR SHEEEEP!!!"
"fun","Im stuffed, Ive been eating junk all day!"
"fun","its been fun so far, but its nothing like a festival altho we did have a cider this afternoon, but only the one"
"fun","I am so full. No more food tonight... I don't want no cake and ice cream at this party."
"fun","im stuckthis when my la love turns in road rage lol"
"fun","RIP Attack Attack!MTV headbangersball? really? and now you are inside the &quot;goth&quot; genre, wow, I'll still be seein you at:/"
"fun","DotA is an addiction...i waste - hours playing dota"
"fun","a price drop would be niceI want another one for a backup/blu-ray player."
"fun","Romeo and Juliet were very much in love when they were wed. They honored their vows, and where are they now? they're dead."
"fun","wishwas coming tooI guess we can make time for you though if we have to ;)"
"fun","acsvxdcbgfn soccer now. shall see young phoebe after D: I don't want her dressed up though"
"fun","Writing this paper is a lot harder then i thought . LOL"
"fun","There was no traffic at all on my way home and all traffic lights were green.Im afraidIowe karma a big check"
"fun","Ahh man, and im off NEXT weekend"
"fun","hahaha your gonna beat me againLOL at james sahal and his &quot;stunnerbum&quot;"
"fun","I had Pad Thaitimes last nightragoons LOL yumb"
"fun","okay...just eat cookies ;; not share with me lol"
"fun","LOL and that's why I use my iPod touch"
"fun","if you don't mind, change your profile pic with a picture of you in UK. It'll be fun"
"fun","&gt; &quot;live Q;A /&quot;... definitely the best part of twitter for me"
"fun","this will make you feel better. Will down a cocktail orin your honour. Now get retortinghttp://twitpic.com/jr"
"fun","Really all that? I'll look for it and will report back"
"fun","Watching Dr. Horrible with .don't be mad!"
"fun","I knw maan! i was gonna say the same thing. We both would become omelettes and others would become chapathis"
"fun","Thanks. End up going to Makino Chaya"
"fun","Kicking like crazy."
"fun","thank you alot"
"fun","Really this time. G'night. I have my new song of the week in the morning!"
"fun","Why thank you ver much!I appreci-fuckin-ate the compliment. I do my level best, you know. Can't let mother down."
"fun","Dhellohannah can you please follow mei need more followers haha"
"fun","Cant wait ;; Cant wait to see the d concert experience (i live in the uk) the was the trailer at the cinema yesterday."
"fun","lolCheck this video out -- New Minute Maid Commercial http://tinyurl.com/cpltp"
"fun","wow that's quite a long time for studyingGood luck with the job hunting though.Yes also a Mac user (iMac) this side hehe"
"fun","gahhhh homework. masterchef in half an hour! hahah and the recruits"
"fun","Just got home from my date omg so much fun im excited"
"fun","SBSor SBS ! Damned if you do and damned if you don't!Fun times at GCH!"
"fun","haha that was good, slightly geeky but funnyx"
"fun","Yogurting. Home from lady Mona's, on the fone w no song from Yoplait. Lookin forward to hrs wtmorrow ; rehearsalsGnight all!"
"fun","anywhere!!! i don't mind...as long as i'm superman and there's good music...all is sweet"
"fun","aha i bet they are cute,should we wear our nu **atthe same time soi cn show you mine,u cn show me yours"
"fun","Thats Not a Golf Buggy LOL it's a Australia Zoo Buggy The staff use it to get around and give certain patrons a life"
"fun","In France it was last Friday and also the coming one, we are working"
"fun","that would be awesomelol"
"fun","In a Drill Sergeant's voice: everybody wake the fuck UP!!! *flicks on everyone's lights* it'sest rise and shine beetches!! Lol JK"
"fun","ahahahaha you love Twilight don't liee!!!and we all know I love Robert Pattinson!!"
"fun","just cos i dont have an ipod touch yet - doesn't mean i can't look at some apps! they're sooo cool.twittering in school? awesome!"
"fun","You Got Twitter! Yayyxxx"
"fun","I'm eating egg-whites right out of the pan"
"fun","Official whine-tweet for today. Nothing specified"
"fun","I am seriously contemplating timing my next trip home to catch his next fight. They show it in cinemas. Live! With beer!"
"fun","im home!videoke at Funtime.. yey! got loads of tickets! nyahahaha!"
"fun","listening to those litle hyperbirdies terrorizing the world since .! lets cook em"
"fun","well, SNL is an acquired taste/ you're not listening properly. HAHA munching on walkers- cheese;onions nw"
"fun","oh that was good cake"
"fun","the video on myspace is so funny...u run a lot hahaha i voted"
"fun","Had to play one more and share the vibe of this song. Something about it jus' brings out the feel good.Ta... ? http://blip.fm/~jhu"
"fun","Funny how much difference simple changes make! Bed looks ace"
"fun","he he! I will send it thru anurag"
"fun","errr ok, most people have their espressos in the morning, ice latte at noon and warm latte in the evening!"
"fun","Kicking Back In The HolidaysNo More School for a whiles"
"fun","This song is a slap on you face!!? http://blip.fm/~jib"
"fun","http://twitpic.com/jcjj - Boagsie actually is still this small lol - him atyears old"
"fun","Mmmm holiday commercials really ARE nice"
"fun","yeah that sounds more sensible. thought you had a heston bleumenthal moment of genius somehow!"
"fun","Morning Twitterland! Countdown to TCI begins again... Will get through Monday to Wed. knowing that I'm outta here on Thursday! Woo hoo!"
"fun","Britains got Talent just gets better every week"
"fun","Haha it's not awful at all, but I think everyone hates the sound of their voice when they hear it played back, I know I do!!"
"fun","I'm going to school...JOY! :/ : am! I've got to go!BYE!"
"fun","http://twitpic.com/iq - popcorn crazy dude and still adorable"
"fun","Ha ha, that's really funny!"
"fun","Yea running onhours. Lets do this test"
"fun","- I shall post a notice in town so us Cork ladies know to watch out!! lolYou had fun then?? Sevens were the business !! ;)"
"fun","i feel like tweeting you for no reason. so um hiiiiii."
"fun","'Look at the tadpole'... 'No! ... Look at me!!!' ... Foolish doghttp://yfrog.com/ixbj"
"fun","- well, look who's tweeting."
"fun","Monday mornings couldn't exist if it weren't for some hot tea."
"fun","Recording an acoustic track! For you sexy kids!"
"fun","wooooo, interesting! Thanks for the info"
"fun","coolwhat did you get?"
"fun","Morning ; welcome new followers! I tweet business ; pleasure so just fair warning"
"fun","Presentation - done! And btw: my teacher is cute as hell"
"fun","Getting a lot done in the office already. It's good to be here early!"
"fun","Bon Voyage birthday Brother @ Mccarran! cyah again vegas in july. havent slept yet ; class @.. such a fun weekend"
"fun","thanks...I even washed behind my furry earsyou look marvelous too"
"fun","YAY! I can't wait to read it."
"fun","haha i think thats a great idea"
"fun","sounds good, the one I was too was also fun"
"fun","so most kids love my dark hair some say that I dye it too much and they never know what color its going to beyea me hahahahaha"
"fun","It was pretty cool. The kids *and* the adults had fun."
"fun","Thank you so much!Have a fantastic day!"
"fun","hehenow im smiling... but u still gotta make it up to me"
"fun","Also, HAPPY STAR WARS DAY!!!"
"fun","Just jailbroke david's iphone in computer programming."
"fun","haha you didnt see my macbook or my '' imac in that pic, so feel extra jealous lolll"
"fun","I bet! I can imagine how much work it is making a movie. I can't wait to see it"
"fun","uploading all my bamboozle pictures of facebook"
"fun","arre seriously! They shud take his sperm nd clone him intoyr old single guys"
"fun","but yeah i like purple maybe thats why!! ;):p :d"
"fun","haha thanx.. now, twitter is a lot more public at YBC than i presumed"
"fun","too short as usual...but was awesome"
"fun","Tonight @on The Northland's NewsCenter we kick off a week long look at Great Summer Getaways in the Northland! Don't miss it!"
"fun","bye y'all wolverine soonooaf hugh jackman, tell ya what he can sctrahc me anytime ;)"
"fun","She lives!You were so Twitter quiet after the race. Recovering or celebrating?ps. # Fem. in your st marathon Wow!"
"fun","Well that sucked except for the company I had. Go Kelly."
"fun","This feeling inside me, Oh it sends me sky high..."
